,image,label
0,/home/datvt/hust/shopee-codeleague/test/test/fd663cf2b6e1d7b02938c6aaae0a32d2.jpg,43
1,/home/datvt/hust/shopee-codeleague/test/test/c7fd77508a8c355eaab0d4e10efd6b15.jpg,43
2,/home/datvt/hust/shopee-codeleague/test/test/127f3e6d6e3491b2459812353f33a913.jpg,43
3,/home/datvt/hust/shopee-codeleague/test/test/5ca4f2da11eda083064e6c36f37eeb81.jpg,43
4,/home/datvt/hust/shopee-codeleague/test/test/46d681a542f2c71be017eef6aae23313.jpg,43
5,/home/datvt/hust/shopee-codeleague/test/test/f27ffaf1ab259a0efe2c59611de6732b.jpg,43
6,/home/datvt/hust/shopee-codeleague/test/test/5eb8d9688d86ec7277f10fc18f386913.jpg,43
7,/home/datvt/hust/shopee-codeleague/test/test/2ff578b587ec0c086ded573a3a9a9e3a.jpg,43
8,/home/datvt/hust/shopee-codeleague/test/test/936b60783f4f3d3f2b718cc28a1cd629.jpg,43
9,/home/datvt/hust/shopee-codeleague/test/test/2ac0233cc59040fd847f0cd9528772cc.jpg,43
10,/home/datvt/hust/shopee-codeleague/test/test/d48b0ac145ec13a81669def33f258061.jpg,43
11,/home/datvt/hust/shopee-codeleague/test/test/1f03c37a55fff626aaf1406667d7911d.jpg,43
12,/home/datvt/hust/shopee-codeleague/test/test/17bedab0c56ada8c0f7ea95245c298c1.jpg,43
13,/home/datvt/hust/shopee-codeleague/test/test/166c016926a72117761e704b563572c8.jpg,43
14,/home/datvt/hust/shopee-codeleague/test/test/f1ec208cd5fa338c91dcf464cd9105ae.jpg,43
15,/home/datvt/hust/shopee-codeleague/test/test/a773cea13ac11199c01fb675269bc757.jpg,43
16,/home/datvt/hust/shopee-codeleague/test/test/f10ba2bc802dea0cee8ddb23dca34eda.jpg,43
17,/home/datvt/hust/shopee-codeleague/test/test/a74dbd301050df8f4aa4eb65e0082ecf.jpg,43
18,/home/datvt/hust/shopee-codeleague/test/test/fb3bde81ad4679cb6c42f186952ea503.jpg,43
19,/home/datvt/hust/shopee-codeleague/test/test/eb1f0c90a1d11b5f0eb19e9f9f64120c.jpg,43
20,/home/datvt/hust/shopee-codeleague/test/test/8149a8a19f2fed05ce3ac20e5b7cbab0.jpg,43
21,/home/datvt/hust/shopee-codeleague/test/test/b1d52080b31a4bb53c57dbd2f589e7b6.jpg,43
22,/home/datvt/hust/shopee-codeleague/test/test/5baf51b680a34e7d196aa808157c9821.jpg,43
23,/home/datvt/hust/shopee-codeleague/test/test/fa3ded58d228a858cd7d683612a3edbc.jpg,43
24,/home/datvt/hust/shopee-codeleague/test/test/e7df1bff8ac065d31ef8bb052040c63a.jpg,43
25,/home/datvt/hust/shopee-codeleague/test/test/7c91040f0a008686acfe0a3bcd42c15f.jpg,43
26,/home/datvt/hust/shopee-codeleague/test/test/901013ea230eba66e88f8997f2f761d2.jpg,43
27,/home/datvt/hust/shopee-codeleague/test/test/2e9521b6c76dd1d7bebbeb8a2d84cacc.jpg,43
28,/home/datvt/hust/shopee-codeleague/test/test/9d82df0cb92170f6c46b43f7cad0564c.jpg,43
29,/home/datvt/hust/shopee-codeleague/test/test/fe3f9a1078eb4f2e2fe6fa5f8440e329.jpg,43
30,/home/datvt/hust/shopee-codeleague/test/test/7278b6f887a9316b2471d666fd8a4308.jpg,43
31,/home/datvt/hust/shopee-codeleague/test/test/4272d96854a8d93e2e59dd80eb7b131c.jpg,43
32,/home/datvt/hust/shopee-codeleague/test/test/ab96c2003bdb8849ffc0efe942a26ad1.jpg,43
33,/home/datvt/hust/shopee-codeleague/test/test/26ef13b0da02bfa1ba211ee523b3fdbd.jpg,43
34,/home/datvt/hust/shopee-codeleague/test/test/db4c464eca3b5c1774061cc0bfcf058d.jpg,43
35,/home/datvt/hust/shopee-codeleague/test/test/8350242eeb6a2d7a4bf683b3e69b33ec.jpg,43
36,/home/datvt/hust/shopee-codeleague/test/test/e14dd08704cdac8e5570053851dfde83.jpg,43
